transcript_id,transcript_position,score
ENST00000318622,1545,0.05
ENST00000199814,2099,0.37
ENST00000368858,449,0.13
ENST00000229563,964,0.0
ENST00000288828,1162,0.07
ENST00000317534,405,0.0
ENST00000370214,2862,0.1
ENST00000373030,1083,0.15
ENST00000372171,475,0.49
ENST00000216181,6218,0.16
ENST00000379719,1642,0.0
ENST00000426333,1463,0.15
ENST00000234831,624,0.37
ENST00000371429,2469,0.57
ENST00000375464,435,0.09
ENST00000581375,2264,0.77
ENST00000635647,3509,0.24
ENST00000421017,1100,0.15
ENST00000242719,2127,0.0
ENST00000264039,1957,0.75
ENST00000296411,448,0.06
ENST00000314761,1387,0.01
ENST00000265758,1137,0.06
ENST00000261574,1992,0.01
ENST00000316660,394,0.34
ENST00000301364,3736,0.02
ENST00000261401,2868,0.1
ENST00000381125,1483,0.1
ENST00000343150,1179,0.01
ENST00000302424,1759,0.05
ENST00000265857,933,0.23
ENST00000476870,1592,0.47
ENST00000338222,3090,0.06
ENST00000354359,716,0.01
ENST00000284727,3468,0.01
ENST00000374902,1289,0.01
ENST00000399461,830,0.04
ENST00000325222,2838,0.04
ENST00000373365,987,0.0
ENST00000229268,1502,0.04
ENST00000265174,2189,0.0
ENST00000425053,474,0.02
ENST00000381962,1505,0.19
ENST00000621829,3156,0.01
ENST00000311528,531,0.03
ENST00000421017,710,0.02
ENST00000640218,2979,0.16
ENST00000370500,706,0.04
ENST00000244711,480,0.02
ENST00000348943,1041,0.09
ENST00000265620,1772,0.03
ENST00000265174,2261,0.0
ENST00000311487,494,0.0
ENST00000621829,5939,0.05
ENST00000323963,677,0.02
ENST00000358290,1295,0.46
ENST00000361236,2191,0.05
ENST00000347635,1960,0.23
ENST00000368858,639,0.02
ENST00000360787,314,0.06
ENST00000254940,1805,0.03
ENST00000361390,185,0.01
ENST00000292616,575,0.07
ENST00000264039,2860,0.1
ENST00000371429,3460,0.01
ENST00000319006,1131,0.04
ENST00000225174,1136,0.03
ENST00000378026,1686,0.91
ENST00000276689,334,0.17
ENST00000279247,110,0.15
ENST00000304734,2543,0.0
ENST00000571133,1670,0.0
ENST00000426013,753,0.06
ENST00000318158,167,0.0
ENST00000296411,836,0.34
ENST00000184266,135,0.01
ENST00000231512,1610,0.28
ENST00000245934,2094,0.18
ENST00000359204,587,0.08
ENST00000372398,1005,0.2
ENST00000231238,663,0.11
ENST00000357602,2839,0.1
ENST00000219782,1977,0.02
ENST00000487143,2170,0.05
ENST00000635647,2530,0.05
ENST00000347635,5025,0.04
ENST00000231238,1072,0.01
ENST00000305798,1102,0.0
ENST00000634246,819,0.13
ENST00000397239,2427,0.05
ENST00000306627,1212,0.16
ENST00000397239,754,0.01
ENST00000264167,2742,0.07
ENST00000369535,1570,0.02
ENST00000398606,672,0.07
ENST00000260643,698,0.17
ENST00000007390,846,0.0
ENST00000260643,964,0.61
ENST00000262982,1729,0.0
ENST00000253247,270,0.0
ENST00000379757,536,0.07
ENST00000484610,874,0.05
ENST00000265087,2038,0.9
ENST00000621829,4208,0.06
ENST00000245934,2421,0.24
ENST00000620041,626,0.06
ENST00000260643,1869,0.02
ENST00000400198,1537,0.02
ENST00000356948,2281,0.55
ENST00000359943,207,0.0
ENST00000378251,2080,0.02
ENST00000507110,450,0.21
ENST00000378026,1728,0.37
ENST00000371646,148,0.08
ENST00000376736,656,0.06
ENST00000621267,1837,0.0
ENST00000263238,825,0.14
ENST00000262982,2673,0.0
ENST00000588173,1414,0.01
ENST00000295901,1228,0.33
ENST00000367242,191,0.26
ENST00000262646,1278,0.04
ENST00000405315,2314,0.1
ENST00000240185,1855,0.01
ENST00000426013,466,0.06
ENST00000352035,3596,0.0
ENST00000313349,5305,0.16
ENST00000355999,1558,0.07
ENST00000389680,479,0.09
ENST00000309352,781,0.03
ENST00000292431,3998,0.01
ENST00000359204,445,0.12
ENST00000310955,433,0.04
ENST00000586035,281,0.05
ENST00000272638,2008,0.02
ENST00000357602,3901,0.28
ENST00000327490,1055,0.04
ENST00000421017,566,0.0
ENST00000372991,911,0.5
ENST00000621267,1323,0.26
ENST00000261574,1121,0.06
ENST00000491335,514,0.03
ENST00000306627,1061,0.14
ENST00000371646,2066,0.43
ENST00000399959,3123,0.47
ENST00000296292,1085,0.05
ENST00000368467,814,0.03
ENST00000290158,5117,0.26
ENST00000337859,1760,0.08
ENST00000377698,1793,0.08
ENST00000290158,1536,0.01
ENST00000278903,2057,0.02
ENST00000354300,4664,0.0
ENST00000244763,1989,0.01
ENST00000371429,4874,0.02
ENST00000376736,1430,0.0
ENST00000396512,1077,0.02
ENST00000263238,2300,0.01
ENST00000344616,342,0.04
ENST00000372171,832,0.08
ENST00000375136,1847,0.56
ENST00000216129,1151,0.02
ENST00000372991,544,0.02
ENST00000254950,1673,0.33
ENST00000354359,812,0.02
ENST00000523944,3053,0.0
ENST00000240185,824,0.0
ENST00000405636,272,0.11
ENST00000367660,525,0.29
ENST00000290158,4092,0.07
ENST00000252444,4826,0.22
ENST00000530167,1415,0.18
ENST00000325222,1601,0.07
ENST00000397239,1596,0.01
ENST00000215587,351,0.01
ENST00000333256,1392,0.13
ENST00000615234,372,0.01
ENST00000464595,440,0.0
ENST00000621829,1521,0.15
ENST00000354667,1172,0.05
ENST00000254508,6085,0.32
ENST00000311487,912,0.28
ENST00000249923,2306,0.03
ENST00000391967,2018,0.21
ENST00000421223,2667,0.13
ENST00000377698,2307,0.08
ENST00000229268,1793,0.15
ENST00000414487,246,0.03
ENST00000373232,330,0.01
ENST00000367577,1499,0.05
ENST00000367142,3322,0.03
ENST00000316594,1687,0.02
ENST00000262498,654,0.08
ENST00000392185,2685,0.07
ENST00000220514,965,0.28
ENST00000562879,346,0.02
ENST00000477168,621,0.04
ENST00000612337,360,0.0
ENST00000621914,3471,0.0
ENST00000291576,2242,0.02
ENST00000360003,3474,0.05
ENST00000322535,2386,0.07
ENST00000377698,1978,0.87
ENST00000319074,1393,0.03
ENST00000355999,2979,0.01
ENST00000298317,1742,0.3
ENST00000375664,3348,0.0
ENST00000372991,1980,0.04
ENST00000483713,435,0.29
ENST00000325954,2854,0.04
ENST00000308831,712,0.19
ENST00000426333,2210,0.12
ENST00000375436,2737,0.88
ENST00000335209,778,0.03
ENST00000308831,815,0.63
ENST00000393328,1628,0.63
ENST00000409600,2809,0.01
ENST00000397938,732,0.02
ENST00000336767,868,0.03
ENST00000371646,1885,0.19
ENST00000375464,679,0.08
ENST00000635647,2944,0.19
ENST00000318158,920,0.03
ENST00000369851,2022,0.58
ENST00000341394,3153,0.02
ENST00000344616,349,0.08
ENST00000323853,5307,0.09
ENST00000225174,1877,0.54
ENST00000375664,1656,0.04
ENST00000380455,615,0.01
ENST00000396512,2264,0.0
ENST00000246151,1446,0.02
ENST00000397511,3174,0.01
ENST00000310999,342,0.25
ENST00000444376,3216,0.03
ENST00000353801,1062,0.02
ENST00000371095,695,0.01
ENST00000629496,2727,0.07
ENST00000254480,5165,0.04
ENST00000307677,1895,0.05
ENST00000254301,848,0.04
ENST00000261574,1036,0.16
ENST00000528302,1963,0.62
ENST00000334705,3933,0.0
ENST00000344337,1705,0.0
ENST00000629438,305,0.19
ENST00000229379,399,0.1
ENST00000314852,1741,0.19
ENST00000446526,725,0.01
ENST00000216181,7491,0.0
ENST00000429182,1169,0.07
ENST00000331825,529,0.09
ENST00000254508,6827,0.81
ENST00000231512,1310,0.35
ENST00000621829,5339,0.11
ENST00000325222,2731,0.0
ENST00000359943,1101,0.07
ENST00000463181,4587,0.01
ENST00000326577,434,0.03
ENST00000229268,857,0.74
ENST00000611653,217,0.01
ENST00000523944,3131,0.02
ENST00000262105,880,0.08
ENST00000361436,284,0.02
ENST00000292433,565,0.06
ENST00000368858,745,0.06
ENST00000341394,3469,0.01
ENST00000292211,1524,0.01
ENST00000421017,787,0.03
ENST00000421223,2769,0.07
ENST00000635647,979,0.28
ENST00000312515,707,0.03
ENST00000403490,906,0.97
ENST00000379719,2795,0.01
ENST00000371224,2494,0.02
ENST00000337387,1351,0.85
ENST00000528302,2776,0.17
ENST00000378670,427,0.01
ENST00000285518,2641,0.17
ENST00000391967,1669,0.03
ENST00000550920,595,0.0
ENST00000216446,1282,0.78
ENST00000279247,1815,0.33
ENST00000450554,1580,0.1
ENST00000593829,837,0.11
ENST00000291576,3051,0.54
ENST00000602795,1887,0.04
ENST00000342628,2151,0.03
ENST00000418115,682,0.45
ENST00000341394,2234,0.11
ENST00000290158,256,0.08
ENST00000261574,703,0.66
ENST00000448276,1619,0.02
ENST00000302424,1983,0.09
ENST00000372398,934,0.63
ENST00000394456,1685,0.11
ENST00000295901,519,0.44
ENST00000248342,245,0.05
ENST00000356634,2127,0.01
ENST00000538654,2122,0.04
ENST00000274065,464,0.04
ENST00000261574,3459,0.31
ENST00000288607,1086,0.92
ENST00000254480,5504,0.01
ENST00000359204,502,0.0
ENST00000314761,1121,0.02
ENST00000369798,2601,0.1
ENST00000528302,2034,0.11
ENST00000360003,3232,0.1
ENST00000372849,257,0.04
ENST00000523944,948,0.14
ENST00000242719,2391,0.0
ENST00000335209,855,0.01
ENST00000261721,3236,0.04
ENST00000370501,3870,0.81
ENST00000316660,779,0.0
ENST00000356948,3466,0.05
ENST00000300952,2832,0.31
ENST00000361453,516,0.01
ENST00000261479,699,0.01
ENST00000352035,3072,0.0
ENST00000270061,442,0.11
ENST00000381962,1805,0.11
ENST00000292433,1280,0.05
ENST00000374116,1635,0.05
ENST00000520429,1323,0.42
ENST00000399461,674,0.03
ENST00000262982,174,0.05
ENST00000225972,292,0.09
ENST00000374902,180,0.02
ENST00000326739,1301,0.25
ENST00000368408,1612,0.0
ENST00000312515,218,0.1
ENST00000254928,734,0.1
ENST00000499023,366,0.0
ENST00000322535,1094,0.07
ENST00000284811,226,0.0
ENST00000256996,1467,0.41
ENST00000372171,1233,0.49
ENST00000326577,936,0.09
ENST00000425441,707,0.03
ENST00000580750,179,0.07
ENST00000381962,846,0.12
ENST00000430524,857,0.07
ENST00000264167,3205,0.02
ENST00000369798,1800,0.3
ENST00000331268,1559,0.02
ENST00000265620,1641,0.0
ENST00000545606,3803,0.07
ENST00000316594,1912,0.0
ENST00000613943,1877,0.15
ENST00000229268,194,0.01
ENST00000571133,303,0.22
ENST00000317479,817,0.32
ENST00000354667,828,0.09
ENST00000292433,1194,0.91
ENST00000561504,330,0.06
ENST00000356769,2056,0.1
ENST00000253247,2404,0.17
ENST00000361739,186,0.01
ENST00000389680,389,0.0
ENST00000368865,1441,0.05
ENST00000412770,3342,0.4
ENST00000326739,205,0.1
ENST00000381125,1745,0.26
ENST00000374902,1302,0.04
ENST00000382361,661,0.56
ENST00000326577,60,0.01
ENST00000620073,1046,0.03
ENST00000285518,2268,0.15
ENST00000499247,1606,0.06
ENST00000331268,838,0.42
ENST00000447654,1152,0.36
ENST00000330263,1022,0.85
ENST00000602866,686,0.01
ENST00000434526,1365,0.01
ENST00000262302,642,0.08
ENST00000272438,2599,0.02
ENST00000370214,1974,0.0
ENST00000347635,1873,0.13
ENST00000614484,2210,0.1
ENST00000457138,4837,0.0
ENST00000265087,2535,0.08
ENST00000588734,651,0.1
ENST00000266077,1611,0.03
ENST00000357436,2641,0.26
ENST00000267814,2223,0.02
ENST00000268607,2237,0.04
ENST00000359315,119,0.13
ENST00000318622,1362,0.01
ENST00000397938,824,0.04
ENST00000621267,1164,0.03
ENST00000339012,715,0.12
ENST00000499023,821,0.68
ENST00000619929,1925,0.4
ENST00000288828,2043,0.05
ENST00000589913,653,0.11
ENST00000367242,1691,0.01
ENST00000359263,5977,0.1
ENST00000448276,2186,0.17
ENST00000580320,631,0.0
ENST00000359943,2379,0.02
ENST00000330137,199,0.01
ENST00000514682,500,0.0
ENST00000399959,5071,0.03
ENST00000262507,1381,0.0
ENST00000368865,2537,0.07
ENST00000448276,2531,0.26
ENST00000316594,257,0.13
ENST00000290949,1538,0.2
ENST00000373232,793,0.02
ENST00000351223,820,0.04
ENST00000369851,310,0.02
ENST00000373812,1176,0.0
ENST00000344616,1003,0.01
ENST00000265857,235,0.14
ENST00000530167,1515,0.0
ENST00000306796,1414,0.2
ENST00000493763,4381,0.4
ENST00000396192,2559,0.0
ENST00000538654,438,0.02
ENST00000409379,3802,0.01
ENST00000265981,798,0.02
ENST00000379719,3401,0.17
ENST00000394601,3000,0.04
ENST00000261574,1694,0.01
ENST00000397239,2254,0.2
ENST00000216181,7003,0.27
ENST00000323963,89,0.02
ENST00000269740,648,0.19
ENST00000622390,886,0.01
ENST00000593829,1119,0.01
ENST00000184266,455,0.07
ENST00000263238,1343,0.13
ENST00000325222,704,0.06
ENST00000282388,3135,0.03
ENST00000221801,101,0.03
ENST00000261721,1933,0.1
ENST00000333119,165,0.02
ENST00000325954,1930,0.27
ENST00000538654,1923,0.17
ENST00000621914,4678,0.16
ENST00000337195,48,0.06
ENST00000613943,1768,0.24
ENST00000367478,6330,0.09
ENST00000296181,2692,0.92
ENST00000287038,463,0.0
ENST00000520944,243,0.02
ENST00000421017,962,0.11
ENST00000371085,1426,0.04
ENST00000382361,1179,0.05
ENST00000358290,907,0.12
ENST00000273550,686,0.03
ENST00000215375,982,0.01
ENST00000529163,495,0.19
ENST00000425464,688,0.02
ENST00000296411,2560,0.04
ENST00000444376,3454,0.03
ENST00000261601,1448,0.07
ENST00000324262,1879,0.19
ENST00000368356,571,0.49
ENST00000418115,506,0.03
ENST00000391967,2059,0.19
ENST00000368494,1840,0.04
ENST00000423497,856,0.26
ENST00000470944,1425,0.04
ENST00000368494,1513,0.73
ENST00000545606,4384,0.1
ENST00000300413,353,0.0
ENST00000298786,3175,0.03
ENST00000298852,1413,0.28
ENST00000339012,890,0.21
ENST00000338910,1304,0.17
ENST00000372994,479,0.23
ENST00000379719,5220,0.12
ENST00000359957,1420,0.51
ENST00000374902,2265,0.03
ENST00000400181,1484,0.04
ENST00000284320,2784,0.05
ENST00000354667,1320,0.0
ENST00000528302,1303,0.01
ENST00000323853,6571,0.18
ENST00000393375,982,0.1
ENST00000533820,2001,0.09
ENST00000314852,1943,0.13
ENST00000244711,755,0.24
ENST00000323853,4345,0.1
ENST00000612750,1472,0.07
ENST00000580320,528,0.03
ENST00000308025,678,0.2
ENST00000359943,1576,0.19
ENST00000396192,2194,0.05
ENST00000262302,999,0.16
ENST00000404241,1083,0.03
ENST00000450554,2828,0.16
ENST00000538654,2024,0.03
ENST00000234831,512,0.1
ENST00000595858,1732,0.01
ENST00000475035,316,0.02
ENST00000288828,662,0.61
ENST00000373365,542,0.04
ENST00000199706,433,0.09
ENST00000368865,2156,0.03
ENST00000269122,3244,0.02
ENST00000304992,6952,0.11
ENST00000256996,1628,0.38
ENST00000282388,2930,0.01
ENST00000402752,242,0.17
ENST00000022615,314,0.03
ENST00000221930,1780,0.22
ENST00000200457,539,0.18
ENST00000352035,2080,0.04
ENST00000571133,472,0.01
ENST00000319006,1270,0.12
ENST00000319006,1054,0.18
ENST00000394391,1033,0.14
ENST00000301364,1432,0.0
ENST00000261601,474,0.46
ENST00000397938,1841,0.07
ENST00000444376,2549,0.12
ENST00000316660,1925,0.03
ENST00000374902,2811,0.16
ENST00000253788,199,0.03
ENST00000262507,1240,0.06
ENST00000252816,899,0.24
ENST00000295470,668,0.01
ENST00000216129,785,0.12
ENST00000343150,1916,0.71
ENST00000308831,762,0.09
ENST00000376663,1230,0.99
ENST00000240185,1290,0.07
ENST00000352035,3578,0.01
ENST00000393099,1024,0.36
ENST00000348354,1125,0.04
ENST00000290649,2190,0.27
ENST00000318158,499,0.06
ENST00000373812,1585,0.0
ENST00000360840,1164,0.0
ENST00000216254,1670,0.49
ENST00000614237,3111,0.02
ENST00000572621,6621,0.04
ENST00000262982,1489,0.02
ENST00000556816,817,0.15
ENST00000261413,1675,0.17
ENST00000304992,4780,0.1
ENST00000473645,1006,0.32
ENST00000394287,2638,0.15
ENST00000256544,1150,0.33
ENST00000262646,2069,0.01
ENST00000361236,1862,0.0
ENST00000296181,2352,0.0
ENST00000297156,1279,0.09
ENST00000333762,847,0.28
ENST00000269122,3545,0.06
ENST00000318364,792,0.41
ENST00000262507,1321,0.0
ENST00000499023,1376,0.0
ENST00000323716,1145,0.34
ENST00000531188,484,0.05
ENST00000395633,294,0.02
ENST00000265896,1866,0.27
ENST00000361236,2734,0.07
ENST00000311469,579,0.02
ENST00000340990,1817,0.18
ENST00000373715,898,0.02
ENST00000336737,537,0.18
ENST00000589913,188,0.14
ENST00000262982,156,0.0
ENST00000477931,838,0.03
ENST00000545606,3214,0.0
ENST00000276689,602,0.0
ENST00000338222,3015,0.04
ENST00000450554,2691,0.05
ENST00000600289,955,0.99
ENST00000612337,347,0.04
ENST00000361453,132,0.0
ENST00000344337,2464,0.0
ENST00000311487,1706,0.06
ENST00000223136,424,0.09
ENST00000269122,2213,0.0
ENST00000367142,3513,0.05
ENST00000470973,1489,0.03
ENST00000223368,1449,0.48
ENST00000284320,2296,0.03
ENST00000283148,1713,0.12
ENST00000292539,1209,0.49
ENST00000231512,1591,0.85
ENST00000621914,5667,0.08
ENST00000272438,2389,0.13
ENST00000398136,1636,0.03
ENST00000612337,827,0.13
ENST00000278903,879,0.19
ENST00000369162,7361,0.0
ENST00000265087,2873,0.47
ENST00000371095,1385,0.0
ENST00000356634,1296,0.0
ENST00000262584,627,0.22
ENST00000242719,2540,0.02
ENST00000616661,1294,0.01
ENST00000369535,4283,0.02
ENST00000300413,202,0.08
ENST00000636275,815,0.0
ENST00000325222,1585,0.06
ENST00000296181,2254,0.03
ENST00000463181,3968,0.05
ENST00000468045,2587,0.04
ENST00000302754,374,0.29
ENST00000248244,2304,0.07
ENST00000336737,1042,0.04
ENST00000261601,1176,0.05
ENST00000301364,3689,0.0
ENST00000371085,713,0.03
ENST00000353487,1677,0.06
ENST00000356708,841,0.06
ENST00000325495,1365,0.94
ENST00000260643,855,0.04
ENST00000290949,936,0.19
ENST00000369660,2091,0.0
ENST00000586035,307,0.01
ENST00000278903,2203,0.06
ENST00000524773,2844,0.55
ENST00000327428,609,0.0
ENST00000222284,557,0.1
ENST00000447654,812,0.0
ENST00000396024,616,0.38
ENST00000216297,2238,0.08
ENST00000231238,1354,0.12
ENST00000225972,2328,0.02
ENST00000261733,1675,0.07
ENST00000538654,2475,0.27
ENST00000290158,4397,0.05
ENST00000285518,2818,0.0
ENST00000448276,905,0.21
ENST00000339775,778,0.07
ENST00000567007,1165,0.09
ENST00000397239,2871,0.0
ENST00000258418,2862,0.02
ENST00000374902,486,0.25
ENST00000265174,2115,0.02
ENST00000262507,1552,0.01
ENST00000464624,2825,0.29
ENST00000279146,1076,0.03
ENST00000371646,329,0.03
ENST00000586078,2580,0.2
ENST00000265620,1309,0.1
ENST00000325222,816,0.0
ENST00000246151,1203,0.04
ENST00000397239,780,0.0
ENST00000316660,609,0.04
ENST00000323963,1055,0.03
ENST00000344337,1167,0.08
ENST00000303071,1768,0.05
ENST00000368356,540,0.0
ENST00000640218,1293,0.03
ENST00000550920,460,0.0
ENST00000636275,673,0.05
ENST00000381342,403,0.01
ENST00000292539,1701,0.12
ENST00000269122,1359,0.01
ENST00000291439,2460,0.01
ENST00000629438,765,0.01
ENST00000279247,1779,0.09
ENST00000315970,2410,0.21
ENST00000613943,1479,0.09
ENST00000374518,3539,0.01
ENST00000370950,2474,0.02
ENST00000616661,486,0.18
ENST00000392692,3565,0.77
ENST00000344337,2182,0.25
ENST00000319006,410,0.05
ENST00000298852,1173,0.05
ENST00000368494,2079,0.01
ENST00000448276,2155,0.04
ENST00000356692,1497,0.13
ENST00000347635,1982,0.08
ENST00000356634,876,0.03
ENST00000635647,1171,0.02
ENST00000402752,387,0.01
ENST00000635647,2901,0.07
ENST00000454682,6325,0.01
ENST00000238647,3483,0.0
ENST00000265174,586,0.06
ENST00000370950,1793,0.0
ENST00000636275,773,0.01
ENST00000258739,605,0.07
ENST00000290949,1688,0.01
ENST00000448276,2145,0.27
ENST00000265758,166,0.04
ENST00000306627,1281,0.0
ENST00000370501,1905,0.01
ENST00000301729,373,0.12
ENST00000310955,396,0.04
ENST00000298317,1605,0.4
ENST00000373365,39,0.09
ENST00000330263,903,0.08
ENST00000279247,127,0.02
ENST00000397511,3197,0.02
ENST00000219313,231,0.01
ENST00000397239,2293,0.2
ENST00000360565,3980,0.31
ENST00000231238,1273,0.04
ENST00000399959,3489,0.03
ENST00000308025,1105,0.11
ENST00000394391,423,0.01
ENST00000545606,2735,0.2
ENST00000421017,632,0.12
ENST00000340990,1290,0.08
ENST00000306796,1223,0.12
ENST00000499023,147,0.04
ENST00000636275,679,0.3
ENST00000279247,2192,0.43
ENST00000407627,1302,0.13
ENST00000219313,1047,0.44
ENST00000342628,2413,0.0
ENST00000225972,1574,0.17
ENST00000507110,981,0.08
ENST00000321265,1040,0.17
ENST00000422465,390,0.06
ENST00000621914,3780,0.02
ENST00000379719,2718,0.11
ENST00000252444,4552,0.01
ENST00000264027,1922,0.01
ENST00000244763,2311,0.03
ENST00000627585,3715,0.05
ENST00000359943,1430,0.19
ENST00000261574,3554,0.01
ENST00000426677,1340,0.0
ENST00000370339,3148,0.16
ENST00000357602,3529,0.0
ENST00000225972,1651,0.4
ENST00000337859,1921,0.04
ENST00000254928,1069,0.3
ENST00000369077,536,0.01
ENST00000409379,2940,0.09
ENST00000337195,356,0.48
ENST00000290158,2019,0.02
ENST00000349038,2327,0.01
ENST00000374518,3647,0.04
ENST00000460403,589,0.04
ENST00000447654,1683,0.01
ENST00000381337,3981,0.0
ENST00000199814,1618,0.08
ENST00000292539,2070,0.07
ENST00000267814,1522,0.32
ENST00000422465,628,0.01
ENST00000264167,2704,0.09
ENST00000375136,418,0.04
ENST00000238647,3422,0.03
ENST00000310454,5743,0.08
ENST00000379663,785,0.0
ENST00000325954,2721,0.04
ENST00000311469,1036,0.1
ENST00000425464,565,0.02
ENST00000259154,3077,0.18
ENST00000216446,1455,0.02
ENST00000260276,572,0.06
ENST00000590247,677,0.16
ENST00000602795,991,0.13
ENST00000377698,3027,0.02
ENST00000262982,1129,0.15
ENST00000081029,525,0.03
ENST00000331268,669,0.02
ENST00000356769,2391,0.01
ENST00000531975,416,0.03
ENST00000369660,527,0.3
ENST00000262507,745,0.05
ENST00000298556,571,0.61
ENST00000602318,321,0.07
ENST00000396070,319,0.01
ENST00000229268,493,0.19
ENST00000581621,685,0.05
ENST00000356674,507,0.22
ENST00000342628,1652,0.07
ENST00000339012,1068,0.3
ENST00000361367,3257,0.03
ENST00000296411,2460,0.01
ENST00000258418,2927,0.0
ENST00000234831,976,0.09
ENST00000261574,2957,0.06
ENST00000510994,1505,0.01
ENST00000378251,2451,0.01
ENST00000376663,1098,0.14
ENST00000216254,2469,0.01
ENST00000297156,409,0.01
ENST00000371646,976,0.05
ENST00000317534,215,0.03
ENST00000184266,293,0.06
ENST00000448276,1592,0.01
ENST00000620041,375,0.0
ENST00000233557,2371,0.02
ENST00000301072,1624,0.0
ENST00000265981,98,0.04
ENST00000261721,3065,0.0
ENST00000590151,3225,0.1
ENST00000264027,2154,0.01
ENST00000358290,952,0.01
ENST00000216129,1961,0.16
ENST00000361390,576,0.01
ENST00000269122,1659,0.12
ENST00000332680,247,0.11
ENST00000258739,545,0.09
ENST00000372398,1213,0.01
ENST00000379719,3102,0.1
ENST00000375436,3907,0.1
ENST00000306627,1155,0.04
ENST00000398136,2191,0.01
ENST00000523944,2573,0.04
ENST00000590151,3530,0.03
ENST00000313655,1159,0.09
ENST00000301364,3784,0.03
ENST00000372013,540,0.04
ENST00000374116,1315,0.0
ENST00000543465,465,0.02
ENST00000292431,3365,0.35
ENST00000395405,1145,0.81
ENST00000369851,606,0.03
ENST00000555764,330,0.02
ENST00000400181,2956,0.45
ENST00000265896,2196,0.0
ENST00000543465,693,0.15
ENST00000397239,2863,0.17
ENST00000252487,1668,0.0
ENST00000586078,3034,0.06
ENST00000264039,1944,0.39
ENST00000240185,776,0.11
ENST00000305798,2942,0.17
ENST00000327435,583,0.07
ENST00000586078,2995,0.12
ENST00000322535,979,0.05
ENST00000409379,4315,0.0
ENST00000361453,703,0.02
ENST00000262646,433,0.11
ENST00000216297,4399,0.0
ENST00000444376,2712,0.0
ENST00000397938,2187,0.17
ENST00000376663,1015,0.01
ENST00000261401,2250,0.0
ENST00000607484,324,0.01
ENST00000356948,904,0.15
ENST00000567007,2019,0.8
ENST00000245544,810,0.11
ENST00000409600,1234,0.09
ENST00000244711,712,0.23
ENST00000292431,4359,0.03
ENST00000013807,945,0.05
ENST00000477168,648,0.06
ENST00000515798,1980,0.0
ENST00000323853,6157,0.13
ENST00000262982,1945,0.46
ENST00000619929,2141,0.27
ENST00000619929,3006,0.08
ENST00000270142,265,0.14
ENST00000262584,983,0.11
ENST00000361436,459,0.31
ENST00000378164,4153,0.06
ENST00000342628,2182,0.21
ENST00000379170,888,0.13
ENST00000298556,278,0.1
ENST00000392204,918,0.02
ENST00000619920,227,0.0
ENST00000333119,282,0.08
ENST00000457138,4420,0.11
ENST00000348943,1973,0.0
ENST00000375664,2747,0.02
ENST00000361236,2356,0.0
ENST00000407627,1000,0.07
ENST00000292211,1584,0.07
ENST00000581518,1559,0.15
ENST00000256216,925,0.03
ENST00000351223,319,0.01
ENST00000263238,2624,0.08
ENST00000308025,2394,0.82
ENST00000378799,1407,0.61
ENST00000621189,3255,0.01
ENST00000266069,430,0.14
ENST00000520429,619,0.14
ENST00000267814,1240,0.0
ENST00000225972,660,0.03
ENST00000396076,1330,0.01
ENST00000401473,1673,0.06
ENST00000426013,1610,0.3
ENST00000379757,1845,0.0
ENST00000492933,808,0.72
ENST00000463181,3929,0.0
ENST00000356708,381,0.25
ENST00000448276,914,0.12
ENST00000520429,1338,0.01
ENST00000308025,1096,0.2
ENST00000305943,2046,0.37
ENST00000258418,3262,0.04
ENST00000254301,875,0.09
ENST00000442241,1611,0.13
ENST00000261413,795,0.01
ENST00000338222,2511,0.1
ENST00000379378,1592,0.36
ENST00000367660,344,0.23
ENST00000228741,3998,0.11
ENST00000315970,2271,0.59
ENST00000483713,497,0.06
ENST00000620073,1053,0.02
ENST00000265729,272,0.06
ENST00000531975,280,0.03
ENST00000312515,486,0.04
ENST00000285518,1305,0.08
ENST00000305798,827,0.0
ENST00000509736,323,0.01
ENST00000507110,750,0.01
ENST00000379378,942,0.39
ENST00000315970,2022,0.1
ENST00000528302,1453,0.3
ENST00000405636,641,0.01
ENST00000451270,1212,0.0
ENST00000261574,1636,0.01
ENST00000354216,1636,0.09
ENST00000409600,506,0.02
ENST00000315717,1415,0.09
ENST00000369798,2065,0.04
ENST00000379719,1372,0.04
ENST00000261574,913,0.37
ENST00000621829,5020,0.01
ENST00000265729,547,0.1
ENST00000379757,213,0.17
ENST00000254806,459,0.07
ENST00000370693,625,0.0
ENST00000265896,2184,0.13
ENST00000377798,1064,0.02
ENST00000347635,4687,0.07
ENST00000378799,1639,0.87
ENST00000376663,1758,0.0
ENST00000602676,828,0.12
ENST00000244711,388,0.06
ENST00000621829,6387,0.4
ENST00000400198,967,0.01
ENST00000567007,1417,0.55
ENST00000351223,987,0.35
ENST00000306627,340,0.12
ENST00000434526,938,0.03
ENST00000330181,1049,0.09
ENST00000281453,1565,0.02
ENST00000296292,873,0.05
ENST00000327490,598,0.1
ENST00000581150,640,0.03
ENST00000251810,3519,0.04
ENST00000409600,2369,0.09
ENST00000327304,239,0.07
ENST00000249923,2238,0.09
ENST00000450554,1391,0.06
ENST00000356692,1939,0.01
ENST00000306796,1303,0.84
ENST00000330439,704,0.12
ENST00000325222,2383,0.0
ENST00000374518,2767,0.03
ENST00000007390,500,0.11
ENST00000397239,2773,0.06
ENST00000225174,919,0.96
ENST00000284320,2498,0.04
